trial,scenario,n_fault_samples,detect_tau_s,detect_lag_s,detect_jac_s,false_alarms_steady,steady_samples,loc_tau_F_rank1,loc_miss_F_rank1,loc_lag_F_rank1,peak_tauhat_F,peak_tauhat,jac_min
30000,S1_partition_drift,9,0.64,,0.08,0,5,0.111,1.0,1.0,0.1737,0.0842,0.25
30001,S2_byz_reorder,5,0.87,,,0,6,1.0,1.0,1.0,0.5632,0.0704,1.0
30002,S3_byz_phantom,5,,,0.31,0,6,1.0,1.0,1.0,0.0,0.0,0.75
30003,S4_steady_missing,12,,,0.3,0,6,1.0,1.0,1.0,0.0,0.0,0.7092
30004,S1_partition_drift,8,0.35,,0.35,0,6,0.125,1.0,1.0,0.3316,0.0638,0.25
30005,S2_byz_reorder,5,0.36,,,0,6,1.0,1.0,1.0,0.6211,0.0776,1.0
30006,S3_byz_phantom,5,,,0.42,0,6,1.0,1.0,1.0,0.0,0.0,0.75
30007,S4_steady_missing,9,,,0.39,0,6,1.0,1.0,1.0,0.0,0.0,0.7296
30008,S1_partition_drift,8,0.41,,0.41,0,5,0.125,1.0,1.0,0.4158,0.0743,0.2432
30009,S2_byz_reorder,5,0.43,,,0,6,1.0,1.0,1.0,0.6526,0.0816,1.0
30010,S3_byz_phantom,5,,,0.33,0,6,1.0,1.0,1.0,0.0,0.0,0.75
30011,S4_steady_missing,12,,,0.46,0,6,1.0,1.0,1.0,0.0,0.0,0.7296
